date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2021-06-01,raw_sector_return,Materials,5,1,OLS,0.02520672104131272,0.004156535401508078,0.012658952934981345,,
2021-07-01,raw_sector_return,Materials,5,1,OLS,0.01892389866633537,0.006490146727161186,0.012864654051478581,,
2021-08-01,raw_sector_return,Materials,5,1,OLS,-0.07592569065063026,0.0050838759723669455,0.01296238380333111,,
2021-09-01,raw_sector_return,Materials,5,1,OLS,0.08067407486618317,0.003368562021314237,0.011551461986601565,,
2021-10-01,raw_sector_return,Materials,5,1,OLS,-0.005521671194925304,-0.0025011582589059694,0.012631502812845027,,
2021-11-01,raw_sector_return,Materials,5,1,OLS,0.0704074212160617,-0.0029933778849993552,0.012352223212725484,,
2021-12-01,raw_sector_return,Materials,5,1,OLS,-0.06326027982659566,0.019032284940949,0.013231847424897244,,
2022-01-01,raw_sector_return,Materials,5,1,OLS,-0.01267045265483513,0.012440071309539988,0.012090173883830185,,
2022-02-01,raw_sector_return,Materials,5,1,OLS,0.05720831236934276,0.008255507688622942,0.011726047022967461,,
2022-03-01,raw_sector_return,Materials,5,1,OLS,-0.03176202624765978,0.023495651451960704,0.012385210288856958,,
2022-04-01,raw_sector_return,Materials,5,1,OLS,0.011760572339087005,-0.004600543414536522,0.011754535481192433,,
2022-05-01,raw_sector_return,Materials,5,1,OLS,-0.1444843015911419,0.012247435512353166,0.011754620507359962,,
2022-06-01,raw_sector_return,Materials,5,1,OLS,0.06889614492771567,-0.020180835415443868,0.009584635478214103,,
2022-07-01,raw_sector_return,Materials,5,1,OLS,-0.03481348561037545,-0.029101319391181938,0.010397121909029193,,
2022-08-01,raw_sector_return,Materials,5,1,OLS,-0.0981303461864147,-0.03552241559286978,0.009786167753361562,,
2022-09-01,raw_sector_return,Materials,5,1,OLS,0.09541207618278169,-0.018822110776823907,0.008347280900831212,,
2022-10-01,raw_sector_return,Materials,5,1,OLS,0.11703580417004633,-0.01706851516136776,0.009492870312435824,,
2022-11-01,raw_sector_return,Materials,5,1,OLS,-0.061268830823644094,-0.006301585843742755,0.01088953179110609,,
2022-12-01,raw_sector_return,Materials,5,1,OLS,0.09678668304936844,-0.009787814358975114,0.009964424578096473,,
2023-01-01,raw_sector_return,Materials,5,1,OLS,-0.03331370684087742,-0.0015864512446393721,0.011063440508112574,,
2023-02-01,raw_sector_return,Materials,5,1,OLS,-0.014297871596635758,-0.01117494210365409,0.010508726166250199,,
2023-03-01,raw_sector_return,Materials,5,1,OLS,0.0029796811618236774,0.008678871905647869,0.010202471872881235,,
2023-04-01,raw_sector_return,Materials,5,1,OLS,-0.06865303230191433,-0.002934718814699684,0.010114389059331754,,
2023-05-01,raw_sector_return,Materials,5,1,OLS,0.10463901235739703,-0.027019464580361797,0.009165383982690234,,
2023-06-01,raw_sector_return,Materials,5,1,OLS,0.039464368413390405,-0.019211617147155018,0.01030197479667484,,
2023-07-01,raw_sector_return,Materials,5,1,OLS,-0.03301448135076612,-0.018865461174674844,0.010645061780400904,,
2023-08-01,raw_sector_return,Materials,5,1,OLS,-0.052358554258064904,-0.01797689167173051,0.010137392674224545,,
